0	0	1	0	0	1	2	3	1	1	5	1	6	2	3	1	0	3	5	4	4	4	5	6	6	4	2	5	6	6	4	5	8	6	4	11	8	9	8	9	6	5	9	7	8	9	13	10	10	9	10	9	10	10	7	8	11	14	26	17	18	20	31	24	36	44	44	46	60	42	34	60	33	30	38	32	38	42	36	31	23	20	21	18	28	30	20	29	20	33	23	34	17	23	25	20	15	18	22	21	16	21	24	26	17	28	17	25	20	20	23	16	22	24	20	22	26	27	22	24	31	23	33	21	19	32	23	33	26	27	91	74	83	56	45	53	40	36	35	44	52	80	79	57	49	31	34	29	43	33	36	43	34	41	34	34	48	43	39	43	42	32	38	43	51	40	39	46	41	64	48	54	51	43	59	68	75	44	63	53	42	47	35	36	36	38	41	41	37	40	47	42	45	40	43	56	62	48	46	63	53	1123	2579	45	51	61	53	56	68	69	62	52	63	72	56	56	56	58	63	65	63	55	55	64	65	54	44	50	53	34	37	57	51	53	50	48	50	64	45	51	48	52	60	55	61	47	65	48	58	51	64	51	64	54	44	58	61	67	47	66	54	50	56	46	37	50	43	41	43	42	50	41	40	29	36	51	48	47	29	27	35	46	33	37	49	38	33	33	21	27	29	21	18	23	26	11	25	15	14	18	18	18	17	25	22	12	15	13	14	14	9	14	13	9	8	8	13	13	9	12	12	8	7	10	6	10	8	7	9	3	7	8	6	4	9	11	7	9	6	4	3	3	3	5	1	4	2	4	1	2	3	1	3	0	3	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	1	1	2	2	1	5	3	1	0	3	4	8	18	15	33	21	15	7	3	5	2	8	9	3	9	5	2	9	8	10	4	9	3	9	7	8	12	9	6	12	11	10	5	9	14	13	12	13	20	10	10	13	12	12	12	8	10	13	17	13	13	12	10	16	8	10	17	12	11	14	15	19	15	21	15	23	20	18	16	22	14	20	18	15	22	12	21	20	56	19	15	24	18	20	31	23	24	25	24	18	25	37	20	35	26	25	24	22	20	19	23	27	24	23	19	30	23	32	28	28	24	26	26	29	22	17	27	28	27	32	26	27	37	40	36	36	41	33	51	45	66	59	44	36	38	35	30	30	44	29	38	36	43	22	37	29	44	39	39	34	36	33	35	30	37	36	48	33	47	53	67	111	50	30	34	60	41	36	32	35	40	42	42	43	70	50	81	50	45	48	59	120	205	119	78	53	65	95	173	368	3934	589	103	48	45	48	42	35	47	34	42	36	42	39	44	35	38	48	40	49	39	45	54	47	34	53	43	40	41	38	59	35	42	39	43	46	41	36	51	55	29	41	41	34	54	39	52	40	45	44	51	41	52	42	50	34	46	43	28	38	36	26	28	35	27	22	31	28	35	66	28	27	35	23	19	30	25	23	14	22	25	17	21	14	23	27	24	14	12	23	21	15	21	16	16	19	17	26	14	15	18	13	19	10	15	11	13	16	16	15	10	7	8	16	13	15	19	10	16	12	9	9	7	5	11	16	9	4	6	8	15	5	3	4	8	9	3	8	2	8	2	3	9	2	4	1	5	1	1	2	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	2	2	1	2	1	0	3	1	1	2	0	1	4	5	4	5	2	5	2	2	2	1	3	6	4	6	3	7	7	6	6	3	11	13	11	15	17	30	21	15	35	58	16	12	20	21	26	40	36	24	24	15	29	32	20	15	26	18	29	28	31	30	24	28	33	22	26	26	37	40	27	26	25	25	23	26	22	22	23	26	13	25	20	33	22	40	46	18	37	32	35	23	35	24	14	25	42	27	34	30	39	23	44	27	41	39	48	47	46	55	61	47	50	68	58	57	53	49	57	50	48	37	25	33	34	22	35	23	32	33	33	40	34	32	36	27	34	34	37	29	51	35	44	33	35	41	38	35	42	37	37	30	34	42	47	25	39	48	33	33	49	44	46	50	35	46	38	38	33	47	47	44	58	55	59	46	43	29	43	45	50	53	47	54	48	35	45	45	41	46	60	67	51	59	61	85	78	108	3741	324	195	176	111	53	48	38	40	46	31	40	45	37	46	36	36	34	54	34	46	45	41	40	41	46	34	35	46	42	26	39	35	41	39	45	43	55	44	86	55	50	50	53	44	46	41	49	43	61	39	60	37	47	48	36	58	44	24	27	33	37	24	39	27	21	22	24	30	32	21	22	22	26	15	33	15	23	22	13	18	24	18	20	12	19	23	16	10	26	19	11	21	15	15	13	16	17	14	18	14	16	21	14	18	16	10	12	21	10	13	9	12	15	10	11	14	12	8	7	4	14	7	12	9	7	6	5	7	10	4	7	1	8	6	6	6	0	9	4	4	3	3	2	2	3	5	1	2	2	2	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	1	1	1	0	0	2	3	0	2	4	2	0	1	3	2	1	6	1	1	2	2	3	8	6	3	6	3	5	6	5	6	6	4	5	6	6	1	4	7	6	9	8	8	9	6	13	11	7	7	7	11	8	12	12	6	7	10	16	7	9	14	13	16	14	14	15	10	10	10	10	18	7	15	8	10	11	15	10	15	16	14	16	11	17	12	9	682	2707	258	14	22	14	10	20	22	22	16	15	23	16	24	15	18	20	21	19	20	20	17	25	25	24	21	19	13	23	23	35	23	28	24	41	32	23	21	22	18	27	28	32	32	31	43	47	90	60	49	44	42	34	49	40	45	42	51	43	36	39	46	45	36	53	44	48	61	60	63	79	78	71	51	51	65	59	77	76	61	89	84	85	83	111	63	55	53	78	54	59	61	118	98	95	121	140	107	98	121	152	136	130	105	111	80	48	32	32	33	38	37	45	53	42	52	46	41	43	41	48	47	37	46	39	51	52	52	45	51	51	50	44	39	57	55	39	37	43	50	62	51	38	47	55	51	49	47	33	50	44	59	55	50	66	65	44	49	55	65	61	58	44	55	54	60	45	51	43	57	42	44	32	35	42	43	38	38	30	30	41	30	53	44	33	21	32	21	24	34	32	29	34	26	22	32	25	18	22	26	35	25	23	18	19	23	22	17	18	17	18	17	25	19	14	10	13	10	18	12	21	11	9	17	17	12	15	14	8	9	14	14	5	8	8	9	16	5	7	8	8	5	9	6	4	5	6	4	8	6	8	9	8	10	2	4	2	3	4	4	5	4	2	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	3	1	0	0	0	2	1	0	5	3	5	7	7	29	21	26	19	14	16	18	20	17	17	16	15	17	18	26	27	33	28	18	23	47	27	36	39	47	53	47	56	72	54	83	69	52	52	59	45	59	53	53	46	52	62	51	44	45	44	30	35	21	19	31	37	24	28	39	21	26	27	21	29	30	26	21	20	16	25	22	48	32	23	32	19	14	13	23	2002	1581	23	19	18	21	15	17	21	11	20	30	18	32	26	27	23	25	23	20	24	30	25	32	28	23	32	22	18	24	23	33	17	18	28	24	23	30	28	23	28	33	36	22	38	35	23	34	32	39	25	31	29	32	28	31	31	33	31	31	28	31	24	31	29	31	28	28	30	32	25	29	29	34	29	43	29	45	33	35	33	27	36	34	37	37	40	31	31	26	36	37	33	39	32	25	40	30	41	52	49	50	54	39	47	46	39	45	33	35	35	54	91	40	38	40	42	42	31	44	48	43	38	46	36	51	37	37	43	43	47	42	42	45	41	49	52	43	41	44	49	52	53	42	70	50	35	39	55	63	69	58	57	67	74	96	73	78	83	81	77	90	97	88	73	71	82	43	50	46	46	32	53	36	34	44	50	35	25	28	30	16	22	30	21	22	25	33	33	22	33	27	25	20	27	37	21	21	25	27	26	24	21	16	20	24	22	17	21	15	16	14	16	15	12	8	14	14	15	14	18	13	18	13	13	10	8	10	9	12	6	9	10	9	15	14	12	14	6	10	4	11	7	10	7	5	13	7	7	12	11	12	12	12	5	9	7	6	2	3	8	10	5	16	6	9	2	2	4	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	1	0	1	0	6	4	5	2	4	3	4	3	3	4	4	4	5	2	5	6	5	6	10	5	4	5	11	5	9	7	4	11	10	5	11	9	6	16	9	3	5	11	12	12	9	7	16	9	15	13	8	8	10	15	14	10	10	10	9	11	11	13	12	8	12	12	15	16	13	19	18	13	8	17	14	18	19	18	26	47	35	45	120	1020	2346	40	40	32	46	44	39	42	33	32	29	37	39	38	47	51	50	43	36	41	46	41	33	39	28	32	48	39	38	30	31	35	36	39	44	45	51	68	101	135	117	65	52	51	42	68	44	57	52	80	85	126	129	189	254	155	115	64	82	78	55	47	61	43	26	35	21	22	19	29	25	34	35	36	41	39	34	39	44	39	30	23	40	39	34	30	42	46	43	34	39	55	35	42	33	26	39	45	40	28	43	44	42	46	30	40	45	29	50	48	63	205	48	41	42	45	37	36	45	49	45	34	45	35	40	42	35	41	40	34	48	53	53	37	39	42	46	54	44	53	55	76	64	54	59	43	51	56	51	59	58	48	34	47	54	50	55	53	56	44	51	55	73	57	52	47	53	41	40	36	33	57	64	45	52	32	32	41	40	34	39	42	34	27	26	21	20	26	25	19	22	30	24	24	27	18	15	17	17	14	22	12	17	15	16	16	14	23	17	16	19	16	17	8	12	11	10	13	16	16	10	19	16	16	10	8	7	11	11	11	5	14	8	11	8	13	10	4	15	7	6	1	6	2	7	5	1	4	2	4	5	3	3	7	1	4	2	5	3	3	1	2	2	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	3	1	0	0	3	0	2	2	1	2	5	0	1	2	7	4	6	2	5	2	5	4	5	4	5	7	12	9	4	6	7	9	3	8	6	7	6	6	6	6	10	7	8	6	4	16	13	9	12	12	7	9	9	9	13	15	9	8	9	6	14	9	14	20	14	10	14	12	10	12	15	13	18	13	15	18	11	21	22	16	14	23	37	185	1861	17	19	18	32	20	18	31	24	18	21	18	22	23	19	20	20	28	26	17	25	23	16	21	20	28	21	31	22	30	43	29	27	25	34	23	27	37	42	58	65	79	70	80	64	38	37	53	49	46	70	71	90	121	103	80	77	92	99	63	83	74	71	75	68	83	73	59	64	67	70	82	73	72	75	91	77	113	72	76	51	41	42	44	44	48	46	37	36	47	45	42	44	52	43	42	43	43	43	55	48	60	63	40	57	45	66	50	50	67	86	168	1145	377	70	59	52	40	33	43	46	39	40	54	54	38	47	56	40	50	53	50	42	36	46	42	43	43	50	31	51	48	50	56	39	46	49	51	38	53	47	45	33	47	45	61	43	57	61	57	55	38	67	50	46	65	57	51	56	49	38	37	41	43	45	39	43	30	19	43	44	31	39	39	34	45	37	41	49	39	37	35	35	38	41	35	28	25	29	18	27	25	21	15	13	12	22	16	22	17	14	19	17	12	13	18	17	11	11	7	8	14	7	13	11	15	8	15	6	9	12	9	8	9	12	10	9	7	7	6	10	10	8	11	7	10	6	8	5	3	4	4	2	3	4	2	4	3	1	3	6	2	1	3	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	0	0	0	0	1	0	4	3	0	2	2	0	4	3	5	6	3	6	5	5	1	4	5	14	1	4	4	12	6	7	6	10	7	4	3	10	11	7	8	10	10	12	6	7	10	15	6	12	9	9	16	9	9	12	9	15	5	8	14	10	6	10	12	9	12	13	16	11	13	13	13	11	15	9	12	15	11	15	15	14	12	15	17	13	13	19	19	10	18	17	23	24	12	15	16	19	19	19	17	14	20	21	13	24	10	12	17	23	19	17	24	21	25	15	16	12	19	24	14	25	29	17	26	20	22	24	25	24	27	24	23	29	21	24	26	26	20	19	23	25	32	24	29	31	23	33	34	19	37	27	16	37	27	21	27	30	22	42	40	49	36	46	49	43	38	36	37	23	35	32	43	26	35	40	26	45	50	30	47	60	90	114	311	342	306	327	180	167	165	132	160	119	112	103	87	101	76	86	73	3693	78	83	134	113	126	105	76	56	67	52	56	43	43	50	40	36	43	44	45	36	51	37	49	54	47	55	42	42	35	41	59	60	49	46	55	52	52	54	44	54	45	42	38	35	26	36	33	36	41	50	46	53	50	35	43	46	32	37	40	31	33	25	41	35	29	29	22	26	29	32	33	20	21	25	23	27	29	23	33	19	18	25	20	19	23	17	16	30	18	17	14	20	12	22	19	22	17	16	12	19	17	12	15	13	10	4	24	18	17	12	11	16	9	18	11	14	7	12	9	8	10	8	9	4	9	18	8	9	9	2	6	3	10	3	5	4	4	3	3	6	2	8	4	2	8	3	2	3	3	3	1	6	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	3	4	0	2	1	1	0	4	6	2	5	4	2	2	4	1	0	2	8	4	3	5	4	4	16	10	11	11	10	5	8	12	15	17	17	13	20	8	14	18	11	11	9	7	7	8	14	12	11	16	16	17	13	15	10	13	17	14	25	14	15	10	6	21	8	14	11	16	16	16	21	16	15	8	11	12	15	14	7	13	12	17	20	19	17	18	14	19	17	9	11	18	19	17	18	17	12	18	21	21	24	20	16	19	18	14	18	24	26	21	21	24	25	24	20	25	27	26	26	32	25	22	23	33	24	18	26	12	23	17	20	28	19	28	22	28	19	21	23	27	19	27	25	25	17	29	24	30	20	26	25	30	24	31	28	46	151	383	727	244	105	54	49	40	34	35	28	41	33	31	33	26	33	27	39	27	35	34	26	34	36	45	37	38	40	56	37	36	30	29	37	42	37	55	41	41	45	36	1681	1996	54	53	52	59	67	57	73	55	48	41	51	56	50	46	35	26	30	43	37	35	37	27	39	45	46	50	36	38	34	39	36	36	31	47	40	49	57	33	53	41	66	52	42	41	51	60	59	60	64	61	69	70	72	47	57	61	71	53	55	73	45	51	52	69	80	51	98	57	84	106	93	174	91	58	42	33	42	34	38	24	31	27	40	41	24	34	17	25	28	31	29	26	29	23	28	20	38	29	30	25	12	12	23	17	10	13	16	14	18	15	10	15	7	11	10	14	6	12	14	8	13	9	10	6	6	13	1	7	7	6	2	3	7	4	6	1	4	3	2	8	4	4	5	4	2	1	1	1	1	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	0	2	2	0	0	2	2	1	5	1	1	2	3	4	2	5	4	3	2	8	6	4	5	4	2	6	6	11	9	7	11	9	8	6	4	8	8	6	7	8	6	10	14	6	13	12	12	10	9	8	6	6	8	13	8	19	13	11	7	9	7	15	14	18	15	15	22	12	15	13	6	12	12	18	14	15	17	12	16	25	12	15	17	10	25	15	19	20	17	14	15	24	19	23	20	13	14	23	22	18	25	17	12	27	14	22	10	21	21	24	16	16	22	21	23	17	25	23	22	21	19	26	25	30	31	36	43	47	63	34	33	36	48	43	41	56	48	45	54	51	56	53	54	55	52	45	33	30	32	25	39	37	29	47	26	40	35	36	43	44	40	43	56	37	46	220	178	190	198	87	178	108	85	31	42	32	43	38	27	32	34	33	42	37	50	39	40	47	65	61	46	38	54	49	44	43	42	50	1523	2155	46	45	34	38	33	50	38	46	41	46	49	46	40	32	33	44	44	38	38	28	42	41	45	41	34	46	40	41	44	43	34	30	49	31	47	43	41	48	36	32	45	37	47	48	48	39	50	37	53	49	33	51	37	44	38	34	33	43	46	39	35	33	28	36	41	51	53	27	29	42	37	34	30	23	36	31	70	49	49	40	51	64	58	63	45	53	43	46	53	44	64	66	66	34	47	69	49	77	85	67	115	98	79	49	26	26	18	18	16	20	12	11	11	17	13	11	11	14	9	8	7	14	3	5	5	6	8	13	7	8	8	5	9	6	11	3	6	5	2	5	6	4	4	1	3	2	5	3	4	0	5	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	1	2	5	1	0	2	2	4	3	3	4	2	3	4	4	2	4	4	4	3	5	7	2	6	4	6	7	3	6	8	5	11	2	6	3	2	11	5	9	9	6	12	6	10	7	9	13	5	6	7	11	3	15	6	13	8	9	11	14	9	10	9	18	11	5	16	14	12	15	13	18	13	16	13	19	16	20	12	15	17	13	11	16	13	15	18	19	15	14	12	16	17	21	15	21	15	14	16	26	18	31	19	13	17	16	19	21	28	17	20	8	18	23	28	27	29	30	22	29	28	23	29	29	35	32	30	39	43	26	27	34	32	43	27	29	32	25	30	39	32	33	49	55	57	56	37	47	42	41	32	43	44	39	28	45	52	71	46	52	51	43	48	49	50	67	47	50	60	67	69	91	163	247	229	115	71	80	71	80	60	90	73	84	94	93	91	114	128	147	174	171	121	100	116	73	62	77	1913	1778	53	51	49	57	43	45	42	51	55	40	43	40	67	52	40	48	38	29	51	40	39	40	48	42	49	34	33	51	50	46	52	40	38	48	40	39	48	46	50	42	45	42	44	36	50	54	45	42	39	36	50	40	47	45	32	50	38	43	80	51	45	48	36	40	41	36	26	34	43	18	22	28	18	29	25	30	22	35	33	27	22	20	23	17	16	24	20	20	23	22	14	27	20	19	19	22	17	19	15	15	13	14	12	14	17	15	10	14	10	17	19	9	23	12	17	9	8	10	12	13	6	10	10	9	10	10	8	11	7	9	4	5	6	5	5	8	3	2	5	6	2	3	3	0	1	3	5	2	3	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	0	2	1	5	0	1	2	1	2	2	3	3	1	2	2	2	3	2	8	6	4	7	6	7	4	4	4	6	8	4	9	5	7	9	7	11	4	7	5	9	9	7	7	13	4	10	10	10	11	10	8	17	9	8	9	11	15	18	8	9	11	11	13	10	10	13	6	11	14	16	8	12	12	14	10	10	18	18	12	23	34	25	25	24	40	52	189	206	24	22	39	29	23	29	32	21	20	20	33	32	26	27	34	34	33	30	34	31	32	35	34	49	35	38	42	41	37	38	45	44	47	37	48	49	56	66	80	112	109	100	67	42	51	50	48	28	38	48	50	34	36	32	35	38	43	45	46	44	48	44	46	35	59	62	51	45	50	46	58	64	35	56	42	49	44	43	54	43	49	46	46	50	47	49	33	46	32	40	42	40	46	46	53	52	49	48	44	48	52	42	46	50	55	50	72	79	95	126	1055	1101	1100	45	49	53	32	45	35	47	54	42	45	51	50	54	43	39	54	52	49	62	55	67	69	88	93	105	114	109	86	38	44	52	65	69	74	76	102	53	55	66	61	44	55	44	55	57	47	55	54	49	57	56	45	40	57	50	45	40	33	54	47	42	40	35	34	38	31	34	37	33	35	30	36	28	26	25	31	31	28	30	24	30	26	20	21	15	25	24	25	20	18	17	20	17	18	15	18	20	9	15	15	10	9	14	15	11	19	5	16	7	12	11	6	6	15	4	10	5	13	13	11	9	12	6	7	10	7	5	6	5	6	2	5	6	4	2	11	6	6	9	5	6	7	3	4	4	2	5	2	2	2	4	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	7	16	14	24	28	20	21	21	25	18	23	13	18	21	15	27	34	23	15	17	16	12	9	16	12	10	13	15	13	17	28	16	25	23	15	21	11	16	17	25	19	23	47	37	14	9	18	15	17	16	13	12	10	10	19	15	17	17	22	18	26	18	22	21	39	49	42	55	33	40	28	28	25	17	21	28	21	18	22	15	18	16	26	23	24	24	78	56	99	232	31	18	20	24	18	36	28	17	26	20	24	21	22	31	20	45	28	26	29	31	47	35	33	39	51	25	34	37	32	35	22	23	28	23	27	27	20	28	30	25	34	31	42	24	42	26	32	32	42	52	31	36	38	58	112	67	36	32	39	72	91	64	36	44	48	32	34	38	44	35	41	37	33	39	25	39	37	39	33	33	27	39	38	39	36	44	33	38	32	43	30	45	42	38	38	55	45	52	36	46	57	49	47	38	43	44	55	50	74	160	1241	1346	660	48	37	40	52	47	54	39	49	39	56	39	41	47	54	50	56	50	46	41	38	39	56	52	44	44	48	45	53	54	38	47	54	44	49	46	37	44	45	47	48	54	46	59	61	52	51	65	50	75	72	61	67	52	36	39	26	32	22	40	33	24	24	31	33	34	27	28	43	25	26	29	34	30	32	29	31	28	25	28	21	33	37	27	29	42	42	71	58	61	87	48	44	39	23	25	17	12	17	15	15	20	13	11	12	13	12	12	8	7	7	10	7	10	15	4	8	16	8	10	9	4	18	8	9	5	9	9	5	9	7	9	9	20	10	10	11	9	6	11	4	7	12	7	2	7	4	5	3	6	4	5	2	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	1	1	0	0	2	1	0	4	2	4	6	4	5	4	2	4	7	2	5	6	3	2	5	4	5	8	5	4	8	6	7	6	4	7	8	10	6	5	3	9	9	7	17	8	12	8	12	9	12	7	19	13	15	10	9	8	4	14	13	16	12	12	11	11	16	12	7	12	11	11	10	15	15	10	17	12	15	19	17	6	18	11	20	116	69	23	22	15	23	20	18	16	13	16	25	23	18	19	24	9	29	22	12	17	17	16	21	22	9	23	21	33	25	24	28	25	26	18	33	27	21	25	26	27	39	51	61	46	67	55	54	57	50	51	44	50	34	53	44	37	45	47	39	34	42	45	37	41	44	32	40	29	40	48	37	47	53	39	37	39	47	44	45	35	54	47	46	59	52	49	54	56	55	59	44	51	52	58	52	59	53	47	55	52	45	37	38	47	31	50	41	42	52	56	55	105	127	1119	2100	275	49	59	51	70	49	55	66	55	56	72	60	79	73	81	73	69	58	57	59	60	64	60	60	53	53	47	56	67	58	53	62	43	58	50	57	68	52	64	67	53	66	49	65	57	67	67	46	64	58	64	81	76	65	66	66	63	57	67	59	58	46	46	52	45	47	45	36	48	41	38	49	48	42	58	45	42	44	32	27	27	30	16	25	21	28	20	14	18	17	27	21	24	21	21	24	26	20	27	22	23	25	18	22	22	17	20	19	15	25	19	23	20	35	21	8	30	13	14	18	15	16	13	16	9	14	9	11	8	17	14	10	14	10	5	10	11	8	9	6	6	4	10	6	10	2	5	4	4	4	0	2	4	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	2	1	1	0	1	0	0	1	2	5	2	3	5	3	3	4	4	8	8	3	1	7	7	5	9	1	1	6	8	5	6	7	6	7	9	7	6	8	7	11	3	7	10	13	6	9	8	12	9	13	9	10	15	12	16	6	15	12	17	7	5	5	13	6	10	8	11	13	9	10	14	14	15	14	13	19	11	11	9	16	8	19	16	19	13	20	13	7	21	17	6	10	16	15	16	21	18	19	20	16	22	13	16	26	19	18	18	12	15	20	21	16	22	19	18	23	23	19	13	23	18	28	23	25	20	19	22	20	24	38	22	26	28	25	34	24	25	20	18	23	28	34	27	35	40	30	42	41	50	54	32	36	20	28	29	34	42	35	29	34	40	35	30	39	36	29	28	28	32	43	52	39	51	50	56	35	50	31	43	43	56	35	42	38	41	45	48	37	39	37	42	44	43	41	42	35	40	38	29	31	942	2738	43	47	39	50	72	96	120	124	93	75	54	55	76	86	73	88	78	63	75	83	73	63	69	84	80	84	106	81	86	98	89	70	92	68	87	91	72	62	80	74	90	103	82	98	105	88	111	98	103	78	70	78	62	70	63	50	43	43	43	27	36	32	24	27	32	35	34	33	44	41	22	24	28	23	37	22	28	30	35	32	21	26	29	22	33	28	16	22	22	23	22	26	36	31	32	29	22	24	24	19	14	24	16	27	23	21	33	20	20	20	10	22	36	37	33	33	26	19	20	17	23	17	27	21	22	25	20	29	18	20	27	15	15	15	11	15	16	17	18	13	10	8	8	2	7	5	0	7	3	3	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	2	2	10	12	8	6	5	8	4	8	11	5	8	7	15	7	12	7	7	13	9	7	9	4	7	11	14	13	7	7	5	14	17	6	15	12	13	9	14	10	12	14	17	15	13	12	12	10	12	15	13	11	16	13	16	26	12	20	14	13	11	12	13	13	15	19	21	25	22	24	17	27	21	21	19	16	15	21	29	23	19	21	20	18	28	22	19	19	22	25	30	30	16	26	19	20	26	28	25	28	21	28	36	16	25	27	25	29	30	33	24	28	21	25	28	25	35	30	23	26	24	32	23	29	41	41	39	48	40	41	47	42	32	27	40	33	35	37	43	35	39	26	37	42	39	31	31	34	28	29	43	30	30	38	41	53	41	50	30	43	48	40	41	38	35	50	33	35	39	58	40	38	44	43	34	34	30	49	46	39	45	42	40	45	42	49	42	48	50	49	49	47	45	40	55	43	53	56	59	196	2543	288	54	55	52	57	50	51	58	57	74	77	81	83	78	92	80	84	89	88	75	87	80	74	86	81	79	76	57	61	69	67	67	59	55	67	53	48	54	56	56	48	51	62	57	55	58	63	55	57	59	65	65	69	61	45	50	55	43	52	61	47	38	48	51	51	53	417	286	128	51	40	37	19	30	22	25	31	21	27	30	27	17	26	25	21	25	18	14	18	21	19	18	15	24	27	22	19	18	20	14	12	18	23	15	15	16	20	20	13	15	11	14	15	11	11	9	9	17	11	6	9	13	8	20	9	7	11	6	9	5	15	10	11	10	7	5	6	10	2	2	2	3	5	10	6	4	2	2	2	2	7	3	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	4	2	3	3	3	5	6	6	4	6	4	3	5	10	8	12	7	3	14	14	12	14	9	8	11	10	12	9	10	10	21	14	13	23	17	12	14	6	18	20	17	12	12	22	13	19	16	23	32	26	18	16	23	27	18	20	24	24	23	35	26	38	35	48	25	39	39	41	32	36	27	38	27	33	51	45	42	33	42	33	40	44	70	138	429	83	34	34	43	35	41	54	41	46	35	44	37	41	35	37	53	32	27	30	33	27	22	23	25	26	20	27	35	35	26	28	33	30	28	30	21	26	24	23	25	22	29	35	32	24	35	36	27	46	30	29	24	33	36	39	24	41	33	31	27	28	34	40	25	37	47	49	47	35	46	34	28	28	37	33	35	33	51	36	40	37	38	45	43	39	40	32	46	49	37	45	36	44	57	44	37	42	36	46	44	44	60	41	51	46	44	45	50	57	84	274	252	122	217	57	47	48	46	53	50	49	48	52	43	46	54	44	57	53	57	71	64	38	54	63	55	51	54	56	69	56	50	49	71	54	63	58	56	66	56	62	45	66	64	61	60	55	44	56	56	56	59	57	62	61	58	57	73	70	46	43	48	47	34	46	46	38	49	62	58	92	313	435	1497	33	30	37	28	26	20	24	21	31	20	26	30	21	26	23	23	28	39	26	29	15	26	16	21	18	24	19	22	16	12	17	14	21	18	17	14	20	15	16	19	12	15	13	19	7	16	13	9	10	14	10	10	10	7	10	12	8	9	13	11	4	10	12	10	4	8	8	7	4	7	5	6	4	3	6	3	4	9	1	2	1	2	1	2	0	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
