22	28	24	36	28	31	27	25	23	34	22	22	26	23	32	24	28	26	26	26	27	34	32	19	33	26	21	19	38	24	36	33	34	33	33	25	26	25	29	36	31	31	27	39	29	22	30	31	31	27	32	34	39	22	25	27	25	23	27	29	28	33	27	26	3618	46	26	29	34	30	33	30	22	31	25	26	20	31	31	25	26	21	29	22	28	28	22	29	27	39	28	38	35	38	30	29	28	29	27	36	45	27	28	34	31	27	28	27	34	33	31	37	39	27	48	48	41	43	70	88	61	74	51	64	46	58	64	71	81	84	82	75	72	85	114	95	86	57	50	64	49	74	61	50	42	29	31	40	48	35	33	35	37	33	46	44	61	49	82	114	150	243	179	203	186	129	120	124	112	89	75	85	88	85	90	66	86	72	80	70	76	74	69	32	40	44	45	57	45	38	45	38	44	33	24	20	33	35	24	33	28	33	33	25	28	30	29	16	31	35	28	39	28	21	25	27	38	20	21	29	29	35	27	30	25	31	32	25	30	24	25	26	38	25	26	29	33	20	23	22	30	28	27	30	24	29	28	24	32	26	23	21	28	20	26	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
122	62	60	80	57	83	143	44	45	45	59	61	70	53	49	57	58	41	42	44	45	46	61	37	35	39	36	36	33	47	43	46	81	60	47	50	58	46	43	53	51	54	40	41	41	37	43	35	38	41	42	45	36	43	46	41	50	74	95	83	99	99	120	305	215	3566	80	77	84	96	125	158	265	211	72	35	45	30	32	33	30	31	44	29	37	41	53	31	33	27	40	23	40	33	42	30	34	38	33	34	34	30	35	39	26	35	24	32	27	40	33	28	34	32	35	35	30	29	35	40	41	39	31	33	34	26	29	23	40	28	37	44	33	30	30	32	28	40	44	35	23	31	32	44	26	28	33	26	15	29	35	24	28	26	36	38	37	30	27	26	35	31	32	23	30	37	25	28	35	30	43	28	26	23	26	28	33	30	29	25	23	27	24	25	31	26	29	28	17	23	24	31	34	25	35	32	29	29	30	27	37	27	33	30	26	28	20	35	28	24	27	31	31	32	27	32	29	23	24	33	40	32	31	27	26	40	23	22	30	24	23	39	36	36	28	35	31	28	30	22	25	24	31	44	20	27	30	24	34	26	36	38	33	43	32	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	36	38	38	28	35	54	49	35	37	36	48	44	33	51	33	42	33	37	40	22	40	34	37	44	51	39	25	38	38	32	40	43	40	33	39	56	80	35	26	49	36	35	58	44	64	46	57	94	46	40	36	41	34	46	40	31	28	31	38	34	34	37	37	610	3044	30	36	32	40	43	42	30	43	37	38	68	62	64	60	75	58	70	125	149	187	163	124	73	75	62	75	87	87	83	53	75	58	60	83	60	55	40	37	33	52	48	33	41	40	40	45	36	46	34	54	21	50	40	39	42	45	30	28	39	28	35	36	37	45	35	36	42	36	48	34	37	49	174	69	93	61	58	20	34	27	72	74	66	36	27	27	30	38	43	27	35	29	23	26	39	23	30	31	26	29	30	33	19	31	33	37	49	46	50	37	37	30	28	35	28	29	30	38	28	24	32	29	28	28	32	29	44	27	16	30	25	25	29	32	25	35	33	43	26	39	28	29	31	24	31	33	32	39	22	31	28	30	35	31	34	25	29	23	35	28	29	32	40	27	39	30	31	40	34	34	39	36	44	29	28	33	27	24	30	34	32	34	43	25	27	24	61	43	26	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	47	51	53	50	56	50	65	101	71	77	99	102	128	117	96	70	62	54	64	76	69	144	37	51	44	41	62	70	59	57	59	52	81	39	54	34	32	42	28	30	32	35	45	43	54	100	94	88	138	234	78	25	35	32	33	32	32	33	31	29	32	36	37	1610	2046	40	32	36	26	35	20	31	40	23	36	31	39	27	30	28	33	36	32	24	30	32	22	25	28	30	21	24	30	31	29	35	29	22	31	27	33	25	35	24	31	27	32	33	26	32	32	33	28	23	29	23	28	39	22	21	20	22	35	37	41	31	29	32	27	23	25	33	23	26	24	36	33	41	27	32	33	27	33	36	25	39	31	38	31	34	35	35	29	31	35	26	24	28	33	24	38	28	37	49	39	38	49	40	44	44	47	58	48	76	56	63	111	80	53	37	38	36	35	36	34	44	49	34	35	37	32	33	35	51	44	57	43	50	53	63	80	48	52	32	52	41	55	43	48	46	34	44	27	39	40	27	34	44	37	36	34	33	34	42	35	34	25	34	38	24	36	36	28	35	41	36	23	27	31	37	35	31	36	40	37	23	26	38	37	56	41	41	43	29	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	36	31	28	28	29	43	39	38	33	25	34	32	37	26	17	34	36	30	36	38	47	47	76	117	76	38	28	25	35	38	34	27	45	40	37	44	36	33	33	28	43	41	46	43	50	38	46	60	44	40	109	108	71	41	42	45	44	48	39	50	42	34	214	3474	55	62	60	46	45	46	32	38	40	33	36	37	21	33	47	31	42	37	44	34	30	33	41	43	44	34	33	34	36	37	42	35	39	27	36	35	39	41	29	42	24	31	33	31	38	30	31	27	29	31	32	27	24	36	27	50	54	29	33	34	34	35	40	35	45	28	42	31	47	37	43	33	37	45	42	32	36	43	43	48	39	50	33	42	40	48	46	46	44	49	57	48	75	72	53	42	54	47	35	55	38	26	35	43	35	46	35	26	48	41	47	50	43	50	39	46	37	27	32	48	43	36	40	39	42	34	58	50	42	28	36	44	36	31	44	51	44	37	44	32	42	32	57	63	76	70	78	89	111	157	145	189	164	93	36	40	28	35	26	34	29	27	37	29	27	25	26	31	21	26	30	23	44	30	36	24	28	21	35	37	35	24	31	28	27	20	30	35	26	29	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	27	24	22	38	29	21	25	30	32	29	25	30	25	37	25	27	26	28	42	26	32	32	24	22	30	26	26	30	31	31	34	31	42	44	37	39	33	32	32	30	25	28	33	29	37	28	30	37	28	39	38	29	27	37	30	28	28	29	30	30	27	27	57	3596	36	29	26	26	27	24	30	28	30	35	30	36	23	29	20	27	23	31	29	44	35	34	41	38	41	37	39	52	38	34	52	55	82	62	64	49	61	76	73	84	95	101	68	51	58	39	53	49	51	38	33	54	51	40	61	48	72	68	63	56	45	59	60	113	87	88	74	70	58	49	47	45	62	43	41	33	53	31	41	39	44	51	39	28	44	35	34	40	43	54	46	52	48	64	75	88	99	96	107	146	120	124	131	100	100	100	98	117	113	138	169	138	34	37	35	28	23	33	27	38	28	37	30	19	27	22	31	21	31	40	30	23	26	25	27	29	31	26	25	32	25	36	26	25	44	22	29	27	27	33	30	26	33	32	40	24	20	29	38	20	32	28	30	37	28	25	20	19	29	18	35	28	28	23	30	27	25	18	30	26	28	37	30	24	31	30	29	25	27	17	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	25	28	35	37	27	37	37	21	39	25	28	27	40	27	26	25	19	24	35	24	31	50	27	27	33	47	42	41	28	46	36	33	32	40	47	38	39	43	52	38	33	25	23	35	33	31	33	36	27	39	27	32	32	33	24	34	32	30	27	25	23	29	243	3420	25	28	35	34	43	27	36	39	33	31	26	40	25	29	29	36	38	31	25	30	25	33	25	24	37	36	26	37	28	31	31	42	40	23	40	31	43	38	32	31	19	29	26	29	34	40	40	35	24	24	43	36	29	21	27	42	26	22	30	30	29	30	14	31	27	26	25	31	38	54	66	46	23	46	72	92	81	92	122	123	106	87	78	68	53	31	45	55	41	34	48	41	43	35	33	53	50	45	54	53	50	57	52	41	35	27	29	32	35	31	23	38	36	46	29	46	60	38	33	56	45	54	51	60	75	82	71	76	99	91	110	102	96	90	74	80	68	79	89	58	55	38	52	51	53	47	50	47	54	76	80	83	67	66	53	40	55	44	51	46	61	72	70	57	35	45	36	57	43	40	42	47	43	47	46	37	39	28	31	22	35	33	34	25	23	35	31	30	26	22	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	47	59	64	57	53	39	49	46	48	44	54	47	52	42	66	57	57	57	64	71	59	62	76	104	90	91	50	43	46	37	33	40	44	35	40	37	41	42	28	40	44	52	37	41	39	47	33	39	39	45	41	33	39	41	61	81	64	58	86	78	118	261	157	1526	2191	30	36	38	42	36	62	45	40	47	57	53	27	31	36	37	34	41	24	33	38	38	23	32	38	40	38	35	36	45	27	31	26	26	36	29	29	24	30	29	36	27	32	27	30	26	25	29	28	27	24	27	28	26	26	23	27	31	26	33	30	27	35	30	29	24	38	29	28	29	34	36	31	30	40	31	24	44	49	41	32	24	29	40	30	21	39	30	33	35	39	38	30	29	30	31	25	26	35	29	36	28	28	30	31	36	31	29	30	39	34	38	36	38	56	46	51	49	43	47	38	41	55	61	56	60	53	68	56	41	50	30	38	42	42	73	69	54	55	33	41	113	93	80	59	52	41	52	25	46	23	35	42	32	31	34	43	30	38	42	27	26	28	35	31	25	34	34	24	25	36	30	36	36	36	34	25	29	38	35	34	40	32	25	32	48	40	39	44	40	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	45	56	68	57	79	122	94	100	56	44	52	29	38	23	38	39	35	66	44	41	39	54	35	35	35	35	47	38	33	40	53	54	38	35	23	33	50	38	40	36	50	48	56	33	41	38	38	40	34	37	37	39	38	26	32	31	28	36	38	36	41	51	41	792	2871	37	30	33	30	39	22	53	31	37	35	41	30	26	33	40	34	32	33	44	41	36	44	43	43	45	34	45	40	28	39	29	31	38	30	39	37	34	38	30	32	33	35	27	29	31	33	40	26	31	36	31	44	32	33	31	29	36	59	56	46	42	45	46	40	70	77	114	101	76	107	120	107	132	207	370	119	91	55	34	33	43	29	28	24	23	37	40	43	36	35	20	23	49	37	33	26	30	36	22	30	27	28	36	31	37	39	31	35	35	31	37	38	32	29	20	25	23	23	29	26	33	26	25	32	31	33	32	48	31	26	27	42	27	36	26	44	35	35	31	26	44	61	40	41	28	30	29	38	49	61	60	51	44	33	24	24	32	30	27	20	17	26	36	24	26	36	34	32	37	28	39	40	31	44	34	29	37	28	31	36	41	25	48	43	45	36	44	38	43	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	103	447	36	37	40	49	41	35	34	41	44	64	53	73	104	90	55	56	62	53	82	89	56	108	148	61	39	41	25	37	42	36	29	25	31	36	36	34	28	33	44	42	57	37	32	41	41	34	34	30	30	30	32	39	40	26	41	37	43	35	41	34	34	1052	2110	547	39	29	37	44	30	33	37	49	33	31	23	31	26	19	32	31	30	31	34	45	28	32	25	17	30	25	27	19	28	28	21	28	27	23	35	35	28	41	32	35	33	17	28	24	18	27	31	32	30	15	26	28	30	31	25	34	25	45	25	44	28	39	34	26	30	47	39	33	55	36	34	37	40	27	32	39	39	26	17	38	36	36	33	16	35	24	38	34	23	29	19	37	32	36	35	31	31	23	39	34	30	32	46	34	31	34	36	35	52	27	33	33	35	38	22	26	39	28	40	43	41	48	48	81	40	51	37	47	39	34	45	47	64	55	54	64	50	51	54	56	66	65	75	96	115	75	60	64	76	53	78	83	72	58	47	48	40	39	39	78	45	34	29	41	35	32	34	39	33	31	46	55	48	55	42	57	34	26	27	39	40	32	35	38	37	41	30	27	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	44	34	36	41	34	38	35	32	36	36	44	46	39	35	34	37	36	35	32	38	38	30	25	27	33	34	29	40	37	43	49	50	33	39	36	33	29	34	41	28	28	33	27	31	28	40	40	36	28	37	27	35	33	60	49	38	43	33	41	46	34	37	40	1821	1843	24	28	28	36	32	28	46	39	43	51	59	61	44	29	29	38	53	31	37	37	46	36	35	32	40	47	39	36	26	30	34	27	26	29	44	43	65	81	53	40	35	37	29	41	44	57	31	42	32	32	46	49	35	40	47	47	38	31	29	35	39	33	36	34	49	42	43	40	38	43	36	44	55	85	45	35	31	38	44	47	53	81	38	42	40	46	38	43	53	41	31	33	38	40	32	46	36	41	41	39	74	62	74	109	341	39	33	40	54	57	51	46	39	39	33	32	27	37	43	45	54	50	40	38	72	58	52	73	64	64	51	51	47	49	54	51	44	84	77	98	56	56	61	39	50	54	61	43	32	26	38	51	38	30	25	27	37	30	30	31	42	29	37	26	34	38	34	45	36	30	33	48	38	34	37	34	36	37	31	36	38	41	22	33	39	39	34	34	37	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	48	45	57	32	49	31	41	33	41	26	38	27	27	39	49	44	31	40	35	27	27	33	38	44	37	34	36	37	37	38	35	40	27	30	51	29	33	39	38	45	52	59	55	31	41	41	48	39	35	43	38	33	37	26	38	37	51	39	43	30	41	35	161	2515	1100	38	32	49	37	25	40	37	43	49	49	32	45	39	26	37	31	34	31	31	36	39	33	34	48	40	38	39	38	38	41	36	36	34	37	54	41	27	45	50	47	41	32	45	37	50	41	39	43	40	29	47	46	43	49	50	49	45	51	43	44	36	43	47	51	47	46	106	205	69	74	42	46	71	29	32	35	45	44	67	55	77	71	61	59	62	74	73	86	83	66	62	59	62	47	73	61	48	48	35	33	35	36	38	42	38	28	35	35	35	35	27	19	39	46	27	24	25	26	32	27	37	40	40	24	30	33	28	32	40	23	34	33	27	25	38	32	41	56	59	47	42	41	37	36	28	38	48	36	38	36	37	28	39	33	31	34	40	46	40	38	38	39	27	43	65	73	49	22	34	47	23	27	30	34	39	28	28	29	26	37	35	43	52	48	57	69	49	57	50	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
34	37	42	40	39	38	56	39	61	61	82	77	54	68	60	99	69	52	44	31	33	42	48	41	44	30	37	41	44	53	41	34	41	46	57	42	36	56	40	50	46	56	54	63	40	53	63	61	55	40	44	73	150	73	41	32	39	32	29	41	41	45	45	214	3047	467	44	46	37	28	41	33	34	48	59	51	67	60	62	62	59	64	50	52	66	33	42	36	36	42	36	22	43	36	41	51	34	47	43	36	37	38	35	29	32	26	47	48	41	34	35	52	44	49	63	76	72	68	51	50	33	24	30	24	35	30	33	33	23	39	32	32	28	24	33	28	32	36	31	36	41	39	49	39	42	28	35	31	28	32	38	40	57	46	42	33	29	40	44	29	30	50	29	42	64	70	41	36	37	43	49	46	44	37	53	54	37	36	53	58	58	45	59	56	44	50	48	37	40	30	31	45	34	44	41	27	27	26	32	31	43	30	37	38	35	41	37	32	43	43	47	44	30	36	43	45	48	36	31	32	35	36	32	39	24	29	28	22	41	37	32	30	34	32	38	38	29	33	33	34	26	32	31	38	37	41	37	32	30	26	30	38	36	27	29	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	91	73	57	63	59	64	70	25	29	38	27	60	56	71	27	38	36	49	41	32	41	61	57	47	42	54	40	49	47	67	74	89	71	58	60	60	53	67	80	105	81	48	44	55	71	46	58	60	49	49	40	36	29	40	38	39	48	36	30	47	49	40	350	3283	121	46	52	35	44	32	31	37	32	26	38	46	27	36	35	27	18	29	41	28	28	32	31	27	39	28	31	40	40	38	37	36	36	27	29	46	29	23	34	33	30	33	36	33	43	36	41	47	49	34	40	52	59	41	40	32	30	46	28	30	30	43	29	42	36	28	20	42	25	33	29	32	33	25	32	31	28	32	49	49	51	41	42	34	38	33	36	47	60	71	69	70	62	70	59	42	47	46	31	37	30	34	42	30	35	34	44	49	67	100	54	49	28	42	35	45	39	41	49	29	28	44	40	37	27	44	30	45	28	36	37	39	47	41	38	33	44	32	31	35	36	26	40	28	35	42	31	38	19	32	20	35	33	37	37	42	26	37	34	27	26	37	41	50	32	33	30	21	34	26	30	35	45	38	49	56	33	38	30	38	32	39	46	60	59	57	56	52	39	69	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	17	36	22	28	31	29	23	21	25	24	29	34	30	26	39	33	32	45	57	68	64	56	57	51	63	48	45	56	68	59	42	36	32	40	46	42	45	33	39	37	41	33	47	45	40	60	64	68	55	48	55	48	46	48	44	43	50	44	65	49	73	56	69	3676	99	92	102	144	138	136	86	62	53	34	52	43	52	40	43	42	40	38	32	35	22	35	37	40	37	32	28	29	35	30	26	33	32	43	48	37	46	34	26	31	34	31	31	29	40	25	24	32	37	29	35	35	27	32	40	30	37	29	38	31	34	27	40	52	26	38	42	27	38	39	39	38	44	43	37	39	38	67	38	38	37	27	42	35	41	94	83	34	48	39	34	54	34	44	52	68	65	83	81	72	76	46	50	40	26	30	45	31	37	38	31	25	36	30	34	47	46	47	42	45	35	39	46	51	64	45	52	37	44	39	33	25	32	25	29	41	28	34	46	31	43	31	35	36	43	39	41	40	55	49	61	45	55	34	45	33	28	32	26	31	34	37	40	31	35	37	31	24	41	36	34	20	27	31	32	36	33	33	30	37	28	24	23	30	28	31	29	31	23	29	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	30	33	32	42	56	90	129	122	75	38	58	45	37	42	38	33	29	27	34	43	29	23	26	26	48	47	83	78	61	51	48	56	53	52	55	44	62	90	87	61	50	61	74	79	79	113	72	70	60	65	42	50	33	34	58	65	50	36	46	30	26	42	292	3372	36	42	32	27	35	34	31	37	41	39	36	35	32	42	36	34	26	37	29	30	36	39	47	55	40	46	63	48	31	39	39	41	35	40	45	32	33	45	38	42	42	41	50	35	40	46	39	45	30	38	31	41	34	36	36	44	33	34	41	38	57	60	81	119	44	31	41	27	42	34	33	23	54	44	34	50	43	51	49	42	56	46	42	42	55	51	45	55	41	41	42	37	49	53	53	57	32	46	59	68	98	108	80	57	53	48	37	38	33	36	31	34	31	25	37	36	34	32	41	36	26	31	29	28	36	25	25	29	26	29	23	27	30	35	28	28	29	26	32	31	36	34	23	25	28	25	32	25	27	25	23	27	37	35	24	29	42	38	52	80	64	58	39	48	34	32	22	30	34	24	15	32	23	37	26	32	26	24	25	18	32	24	21	22	35	36	32	21	38	39	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	45	44	33	46	39	37	41	37	50	41	54	43	72	43	52	58	63	48	46	44	58	64	59	63	64	72	58	58	54	47	51	40	58	51	60	59	53	79	78	65	65	53	64	53	51	52	45	48	64	58	63	57	69	66	80	79	80	59	66	92	310	589	2849	64	50	45	63	77	53	69	55	70	52	53	34	45	43	34	37	34	51	33	42	44	45	44	42	49	51	42	32	48	45	49	34	46	45	29	34	41	37	49	39	41	49	46	43	39	49	44	53	43	37	41	38	42	49	51	38	49	46	55	40	50	32	38	46	70	67	49	39	43	38	37	43	36	38	38	32	30	28	37	41	34	47	29	37	40	35	35	31	36	37	26	26	41	38	31	40	35	33	31	28	31	40	33	38	34	28	41	28	34	43	32	36	25	36	30	30	35	28	35	24	26	29	30	31	28	28	39	36	38	33	28	29	35	29	29	43	32	34	33	37	32	36	20	36	35	36	31	34	36	34	35	30	41	29	31	37	37	37	21	30	33	24	36	41	26	26	28	31	39	29	28	25	30	31	34	33	31	33	29	42	17	37	28	29	37	41	42	30	28	33	25	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
